area,true_end_class,n_pixels,observed_mean_true_end_prob,observed_median_true_end_prob,forecast_mean_true_end_prob,forecast_median_true_end_prob,mean_true_end_prob_delta,observed_top_pred_class,observed_top_pred_count,forecast_top_pred_class,forecast_top_pred_count
hengshui_lake_urban_edge_holdout,1,1,6.5e-05,6.5e-05,6.3e-05,6.3e-05,-2e-06,5,1,7,1
jiaxing_ring_urban_holdout,1,3,0.201647,0.070805,0.209191,0.23643,0.007544,1,1,1,1
ningbo_inner_bay_edge_holdout,1,4,0.335694,0.16308,0.332685,0.15706,-0.003009,5,2,5,2
jiangmen_estuary_newtown_holdout,1,2,0.467204,0.467204,0.42667,0.42667,-0.040534,1,1,1,1
yancheng_coastal_new_district_holdout,1,2,0.498681,0.498681,0.476373,0.476373,-0.022308,1,1,1,1
ezhou_lakeside_expansion_holdout,1,5,0.537646,0.399932,0.480297,0.2248,-0.057349,1,3,1,2
kunshan_dense_edge_holdout,1,2,0.54735,0.54735,0.560244,0.560244,0.012894,1,1,1,1
baiyangdian_new_area_holdout,1,9,0.864318,0.96137,0.722933,0.780703,-0.141385,1,8,1,8
jiangmen_estuary_newtown_holdout,2,3,0.005927,0.001484,0.01469,0.002845,0.008763,7,3,7,3
jiaxing_ring_urban_holdout,2,1,0.101007,0.101007,0.134071,0.134071,0.033064,5,1,5,1
ningbo_inner_bay_edge_holdout,2,5,0.41167,0.403344,0.381297,0.426309,-0.030373,5,3,2,3
ezhou_lakeside_expansion_holdout,2,9,0.573581,0.732975,0.461317,0.472731,-0.112264,2,6,2,6
jiaxing_ring_urban_holdout,4,1,1.1e-05,1.1e-05,1.2e-05,1.2e-05,1e-06,7,1,7,1
baiyangdian_new_area_holdout,4,40,0.002079,0.001817,0.00172,0.001668,-0.000359,1,27,1,22
jiangmen_estuary_newtown_holdout,5,2,0.019991,0.019991,0.173882,0.173882,0.153891,7,2,7,2
ezhou_lakeside_expansion_holdout,5,9,0.228151,0.158304,0.361447,0.525714,0.133296,7,4,5,5
ningbo_inner_bay_edge_holdout,5,5,0.302418,0.327005,0.308137,0.412352,0.005719,7,3,7,3
jiaxing_ring_urban_holdout,5,12,0.544933,0.516389,0.629275,0.688746,0.084342,5,7,5,9
xiongxian_river_corridor_holdout,5,5,0.546781,0.657252,0.340715,0.2747,-0.206066,5,3,7,4
xinxiang_floodplain_newtown_holdout,5,2,0.554446,0.554446,0.622228,0.622228,0.067782,5,1,5,1
baiyangdian_new_area_holdout,5,11,0.600394,0.694126,0.76678,0.808696,0.166386,5,9,5,10
hengshui_lake_urban_edge_holdout,5,7,0.601006,0.653884,0.46649,0.505031,-0.134516,5,5,5,4
yancheng_coastal_new_district_holdout,5,8,0.703709,0.922648,0.825562,0.991897,0.121853,5,6,5,7
kunshan_dense_edge_holdout,5,3,0.829086,0.865457,0.892675,0.963375,0.063589,5,3,5,3
xinxiang_floodplain_newtown_holdout,7,3,0.084028,0.03102,0.04002,0.048979,-0.044008,5,3,5,3
xiongxian_river_corridor_holdout,7,9,0.196957,0.097742,0.200225,0.134086,0.003268,5,7,5,9
ningbo_inner_bay_edge_holdout,7,2,0.28412,0.28412,0.175588,0.175588,-0.108532,5,2,5,2
ezhou_lakeside_expansion_holdout,7,17,0.423803,0.18201,0.381542,0.216006,-0.042261,7,7,7,7
yancheng_coastal_new_district_holdout,7,24,0.454717,0.369875,0.137867,0.005151,-0.31685,5,12,5,20
baiyangdian_new_area_holdout,7,2,0.499033,0.499033,0.498927,0.498927,-0.000106,1,1,1,1
jiaxing_ring_urban_holdout,7,19,0.5398,0.710073,0.152463,0.046564,-0.387337,7,11,5,18
jiangmen_estuary_newtown_holdout,7,11,0.739544,0.972707,0.661457,0.930744,-0.078087,7,8,7,8
kunshan_dense_edge_holdout,7,22,0.805029,0.915422,0.557928,0.586415,-0.247101,7,18,7,13
hengshui_lake_urban_edge_holdout,7,2,0.920831,0.920831,0.653264,0.653264,-0.267567,7,2,5,1
ningbo_inner_bay_edge_holdout,8,2,,,,,,7,2,7,2
xinxiang_floodplain_newtown_holdout,11,2,0.000407,0.000407,0.00064,0.00064,0.000233,7,2,7,2
hengshui_lake_urban_edge_holdout,11,4,0.002017,0.002304,0.002629,0.002916,0.000612,5,2,5,2
xiongxian_river_corridor_holdout,11,14,0.002548,0.002035,0.005619,0.004817,0.003071,5,12,5,10
jiaxing_ring_urban_holdout,11,5,0.002743,0.002612,0.002162,0.000923,-0.000581,7,4,5,4
ningbo_inner_bay_edge_holdout,11,3,0.018177,0.015753,0.01772,0.016919,-0.000457,7,2,5,2
yancheng_coastal_new_district_holdout,11,5,0.018756,0.010399,0.002708,0.002552,-0.016048,5,2,5,3
ezhou_lakeside_expansion_holdout,11,4,0.04701,0.002019,0.009493,0.001028,-0.037517,7,3,7,3
baiyangdian_new_area_holdout,11,8,0.214879,0.119288,0.11491,0.086715,-0.099969,5,4,5,6
