area,true_end_class,n_pixels,mean_true_end_prob,median_true_end_prob,top_pred_class,top_pred_count
beibu_gulf_urban_holdout,1,3,0.027006,0.004905,5,2
suzhou_fringe_holdout,1,5,0.178427,0.14949,7,5
nanning_fringe_holdout,1,3,0.266484,0.004183,1,1
wuhan_outer_ring_holdout,1,6,0.568781,0.705788,1,4
xiong_an_fringe_holdout,1,9,0.995769,0.996977,1,9
beibu_gulf_urban_holdout,2,13,0.042865,0.026598,5,11
nanning_fringe_holdout,2,29,0.400102,0.251027,2,13
fuzhou_delta_urban_holdout,2,11,0.716834,0.891646,2,9
wuhan_outer_ring_holdout,2,4,0.72378,0.950706,2,3
suzhou_fringe_holdout,4,1,0.000788,0.000788,1,1
xiong_an_fringe_holdout,4,10,0.001028,0.000748,1,6
suzhou_fringe_holdout,5,6,0.298065,0.22583,5,2
wuhan_outer_ring_holdout,5,22,0.314067,0.229826,2,10
nanning_fringe_holdout,5,17,0.431348,0.429218,5,10
beibu_gulf_urban_holdout,5,17,0.677469,0.752435,5,14
xiong_an_fringe_holdout,5,20,0.908621,0.947915,5,20
xiong_an_fringe_holdout,7,34,0.245453,0.08494,5,27
suzhou_fringe_holdout,7,27,0.382752,0.149995,5,13
beibu_gulf_urban_holdout,7,23,0.458377,0.454906,5,11
wuhan_outer_ring_holdout,7,24,0.507384,0.493943,7,13
nanning_fringe_holdout,7,31,0.683989,0.632725,7,26
xiong_an_fringe_holdout,11,52,0.001815,0.001362,5,50
nanning_fringe_holdout,11,3,0.005612,0.004168,7,2
suzhou_fringe_holdout,11,7,0.057749,0.054279,5,3
wuhan_outer_ring_holdout,11,4,0.089355,0.064,5,2
beibu_gulf_urban_holdout,11,3,0.103621,0.039827,5,2
