area,start_year,end_year,tier,stratum,bbox,data_source,development_contact_status,contact_evidence,expected_role,label_start_path,label_end_path,prediction_path,embedding_start_path,embedding_end_path,context_path,label_shape,prediction_shape,embedding_shape,n_pixels,true_change_pixels,true_change_pct,qc_status,excluded_reason
fuzhou_delta_urban_holdout,2020,2021,tier1,Urban,"[119.36, 26.02, 119.46, 26.12]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",reserve_positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/fuzhou_delta_urban_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/fuzhou_delta_urban_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/fuzhou_delta_urban_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/fuzhou_delta_urban_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/fuzhou_delta_urban_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/fuzhou_delta_urban_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,11,0.020793950850661626,include,
honghu_lake_margin_holdout,2020,2021,tier1,Wetland,"[113.18, 29.78, 113.28, 29.88]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/honghu_lake_margin_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/honghu_lake_margin_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/honghu_lake_margin_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/honghu_lake_margin_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/honghu_lake_margin_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/honghu_lake_margin_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,22,0.04158790170132325,include,
hulun_grassland_margin_holdout,2020,2021,tier1,Grassland,"[119.72, 49.08, 119.82, 49.18]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",reserve_positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/hulun_grassland_margin_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/hulun_grassland_margin_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/hulun_grassland_margin_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/hulun_grassland_margin_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/hulun_grassland_margin_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/hulun_grassland_margin_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,56,0.10586011342155009,include,
nanling_forest_edge_holdout,2020,2021,tier1,Forest,"[113.02, 24.92, 113.12, 25.02]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",reserve_positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/nanling_forest_edge_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/nanling_forest_edge_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/nanling_forest_edge_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/nanling_forest_edge_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/nanling_forest_edge_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/nanling_forest_edge_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,30,0.05671077504725898,include,
nanning_fringe_holdout,2020,2021,tier1,Urban,"[108.38, 22.86, 108.48, 22.96]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/nanning_fringe_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/nanning_fringe_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/nanning_fringe_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/nanning_fringe_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/nanning_fringe_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/nanning_fringe_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,83,0.15689981096408318,include,
suzhou_fringe_holdout,2020,2021,tier1,Urban,"[120.68, 31.2, 120.78, 31.3]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/suzhou_fringe_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/suzhou_fringe_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/suzhou_fringe_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/suzhou_fringe_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/suzhou_fringe_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/suzhou_fringe_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,47,0.0888468809073724,include,
taihu_marsh_edge_holdout,2020,2021,tier1,Wetland,"[120.12, 31.24, 120.22, 31.34]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",reserve_positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/taihu_marsh_edge_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/taihu_marsh_edge_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/taihu_marsh_edge_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/taihu_marsh_edge_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/taihu_marsh_edge_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/taihu_marsh_edge_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,0,0.0,negative_control,zero_reference_change
weihe_irrigation_margin_holdout,2020,2021,tier1,Agriculture,"[108.88, 34.42, 108.98, 34.52]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",reserve_positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/weihe_irrigation_margin_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/weihe_irrigation_margin_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/weihe_irrigation_margin_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/weihe_irrigation_margin_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/weihe_irrigation_margin_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/weihe_irrigation_margin_holdout_context.npy,"[23, 24]","[23, 24]","[23, 24, 64]",552,65,0.11775362318840579,include,
wuhan_outer_ring_holdout,2020,2021,tier1,Urban,"[114.48, 30.42, 114.58, 30.52]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/wuhan_outer_ring_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/wuhan_outer_ring_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/wuhan_outer_ring_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/wuhan_outer_ring_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/wuhan_outer_ring_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/wuhan_outer_ring_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,60,0.11342155009451796,include,
zhalong_wetland_edge_holdout,2020,2021,tier1,Wetland,"[123.82, 47.18, 123.92, 47.28]",ESRI_LULC_10m_and_AlphaEarth,none,"area name and bbox are absent from DEFAULT_TRAINING_AREAS, known development areas, and the Batch 1 and Batch 2 manifests",positive_change_candidate,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/zhalong_wetland_edge_holdout_lulc_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/labels/zhalong_wetland_edge_holdout_lulc_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/predicted/zhalong_wetland_edge_holdout_lulc_pred_2020_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/zhalong_wetland_edge_holdout_emb_2020.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/zhalong_wetland_edge_holdout_emb_2021.npy,D:/test/paper58-geofm-world-model-rl/.worktrees/paper58-benchmark/data/independent_change_labels/embeddings/zhalong_wetland_edge_holdout_context.npy,"[23, 23]","[23, 23]","[23, 23, 64]",529,89,0.16824196597353497,include,
