method,area,start_year,end_year,source,tier,stratum,n_pixels,true_change_pixels,pred_change_pixels,change_precision,change_recall,change_f1,fom,transition_accuracy,quantity_disagreement,allocation_disagreement
paper58_latent_dynamics,xiangzhen_record_000191,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,5463,385,796,0.27889447236180903,0.5766233766233766,0.37595258255715497,0.15015641293013557,0.37402597402597404,0.05180303862346696,0.0973823906278602
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_000191,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,5463,385,469,0.326226012793177,0.3974025974025974,0.35831381733021084,0.16405135520684735,0.2987012987012987,0.05546403075233388,0.051803038623467
geosos_flus_console,xiangzhen_record_000191,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,5463,385,293,0.2593856655290102,0.1974025974025974,0.22418879056047197,0.08637873754152824,0.13506493506493505,0.05070474098480688,0.04997254255903354
paper58_latent_dynamics,xiangzhen_record_002058,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31736,4678,12499,0.15561244899591967,0.4157759726378794,0.2264656226349188,0.10372899159663866,0.337751175716118,0.3158558104360978,0.11431812452735068
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_002058,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31736,4678,3819,0.3781094527363184,0.30867892261650276,0.33988466517594446,0.18928115695448744,0.2853783668234288,0.05479581547769095,0.12537811948575753
geosos_flus_console,xiangzhen_record_002058,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31736,4678,5331,0.2742449821797036,0.31252672082086363,0.29213707663103206,0.1560781560781561,0.2851646002565199,0.14623771111671288,0.08104360978069072
paper58_latent_dynamics,xiangzhen_record_002815,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6341,748,2126,0.24223894637817497,0.6885026737967914,0.3583855254001391,0.0907164052564646,0.28609625668449196,0.22425484939284024,0.11401987068285757
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_002815,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6341,748,1017,0.23992133726647,0.32620320855614976,0.2764872521246459,0.08744247205785667,0.17780748663101603,0.14729537927771644,0.07159753982021763
geosos_flus_console,xiangzhen_record_002815,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6341,748,1157,0.2722558340535869,0.42112299465240643,0.33070866141732286,0.12138364779874214,0.2580213903743315,0.1140198706828576,0.10629238290490459
paper58_latent_dynamics,xiangzhen_record_003053,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6910,82,390,0.08717948717948718,0.4146341463414634,0.1440677966101695,0.0776255707762557,0.4146341463414634,0.01939218523878437,0.0390738060781476
