mode,area,n_seeds,persistence_mean,model_mean,advantage_mean,advantage_std
full,banzhucun,3,0.9713443517684937,0.9707505106925964,-0.0005938410758972168,0.003038652673230698
full,bishan,3,0.9781239628791809,0.9763596256573995,-0.0017643372217814128,0.0020817581765114096
full,bohai_delta,3,0.9931616187095642,0.8982800245285034,-0.09488159418106079,0.0776319610489899
full,changbai_lower_belt,3,0.9848293662071228,0.9766302903493246,-0.008199075857798258,0.00400246228567405
full,chengdu_plain,3,0.9429293870925903,0.9433963497479757,0.00046696265538533527,0.0011853297436312492
full,daxinganling,3,0.9493598341941833,0.9488100409507751,-0.0005497932434082031,0.0002991551302128749
full,dongting_wetland,3,0.9122499823570251,0.9141132831573486,0.0018633008003234863,0.0017073572669432406
full,erhai_lake_margin,3,0.9800475835800171,0.9779797792434692,-0.0020678043365478516,0.0020651629542552583
full,gobi_margin,3,0.9680879712104797,0.9502018094062805,-0.01788616180419922,0.009677948682545798
full,guanzhong,3,0.9847416877746582,0.9828199942906698,-0.001921693483988444,0.0017594949602323605
full,guizhou_karst,3,0.978550136089325,0.9750227133433024,-0.0035274227460225425,0.0013536714206118206
full,hainan_coastal,3,0.9624301791191101,0.8517783085505167,-0.11065187056859334,0.07880623714963869
full,hetao,3,0.954315185546875,0.956677238146464,0.00236205259958903,0.00201820085236847
full,jianghan_plain,3,0.9285070300102234,0.9294389486312866,0.0009319186210632324,0.0068177621697854095
full,jing_jin_ji,3,0.9855671525001526,0.9867529471715292,0.0011857946713765462,0.0009277603197319433
full,minnan_coast,3,0.9857360124588013,0.9834181269009908,-0.0023178855578104654,0.0006380223736660548
full,north_china_plain,3,0.9575585722923279,0.9620796243349711,0.0045210520426432295,0.004774673971948719
full,northeast_plain,3,0.9667249917984009,0.9762223362922668,0.009497344493865967,0.0025268503622457995
full,ordos_desert_edge,3,0.93543541431427,0.9335901935895284,-0.001845220724741618,0.020210279834053515
full,pearl_river,3,0.980451226234436,0.9802290002504984,-0.0002222259839375814,0.0022172502867516537
full,poyang_lake,3,0.9449349641799927,0.9407827059427897,-0.004152258237202962,0.004265278075161008
full,qinghai_edge,3,0.9346501231193542,0.9503514766693115,0.015701353549957275,0.007041037760817525
full,qinling_south_slope,3,0.9845667481422424,0.9831567207972208,-0.0014100273450215657,0.0010751285135897452
full,suzhou_fringe,3,0.9813779592514038,0.9809836745262146,-0.000394284725189209,0.0009870755011196764
full,tarim_oasis,3,0.9535074830055237,0.9635724623998007,0.010064979394276937,0.0021116194685836306
full,wuhan_outer_ring,3,0.9745602607727051,0.9727375109990438,-0.0018227497736612956,0.002768661025107815
full,wumeng_mountains,3,0.9760192632675171,0.9779088894526163,0.001889626185099284,0.0009064578595887419
full,wuyi_mountain,3,0.9850456714630127,0.9849550127983093,-9.065866470336914e-05,0.00018592505994537324
full,yangtze_delta,3,0.9844827651977539,0.9845999280611674,0.00011716286341349284,0.00018907117893976046
full,yunnan_eco,3,0.9353967308998108,0.9349459409713745,-0.0004507899284362793,0.0007232419860325465
no_slope,banzhucun,3,0.9713443517684937,0.9710884690284729,-0.00025588274002075195,0.00188712991118166
no_slope,bishan,3,0.9781239628791809,0.976617435614268,-0.001506527264912923,0.0016789747197993937
no_slope,bohai_delta,3,0.9931616187095642,0.7671865224838257,-0.22597509622573853,0.22870443863995565
no_slope,changbai_lower_belt,3,0.9848293662071228,0.9753401080767313,-0.00948925813039144,0.0048178826760835545
no_slope,chengdu_plain,3,0.9429293870925903,0.9434613386789957,0.0005319515864054362,0.0007891423666737031
no_slope,daxinganling,3,0.9493598341941833,0.948957363764445,-0.0004024704297383626,0.0004201790162566149
no_slope,dongting_wetland,3,0.9122499823570251,0.9045467575391134,-0.007703224817911784,0.015409782790524228
no_slope,erhai_lake_margin,3,0.9800475835800171,0.9778979619344076,-0.0021496216456095376,0.0018744360107794398
no_slope,gobi_margin,3,0.9680879712104797,0.9341912865638733,-0.033896684646606445,0.019795310928373264
no_slope,guanzhong,3,0.9847416877746582,0.9816823403040568,-0.0030593474706014,0.002507510985616705
no_slope,guizhou_karst,3,0.978550136089325,0.9722973108291626,-0.0062528252601623535,0.0035089532298623145
no_slope,hainan_coastal,3,0.9624301791191101,0.8198215564092001,-0.14260862270991007,0.09524304171799565
no_slope,hetao,3,0.954315185546875,0.9598572850227356,0.005542099475860596,0.005674295248147235
no_slope,jianghan_plain,3,0.9285070300102234,0.9322227438290914,0.0037157138188680014,0.0005128858371085371
no_slope,jing_jin_ji,3,0.9855671525001526,0.9832355181376139,-0.0023316343625386557,0.005667691802525847
no_slope,minnan_coast,3,0.9857360124588013,0.9827452301979065,-0.0029907822608947754,0.0010922475872456904
no_slope,north_china_plain,3,0.9575585722923279,0.9567781885464987,-0.0007803837458292643,0.014617689702727765
no_slope,northeast_plain,3,0.9667249917984009,0.9787043531735738,0.011979361375172934,0.002366502191408874
no_slope,ordos_desert_edge,3,0.93543541431427,0.9423738519350687,0.006938437620798747,0.010176007145987726
no_slope,pearl_river,3,0.980451226234436,0.9794467290242513,-0.0010044972101847331,0.0014576012787884682
no_slope,poyang_lake,3,0.9449349641799927,0.9352289438247681,-0.00970602035522461,0.00826569905787924
no_slope,qinghai_edge,3,0.9346501231193542,0.9567094047864279,0.022059281667073567,0.012578066604724325
no_slope,qinling_south_slope,3,0.9845667481422424,0.9818703730901083,-0.002696375052134196,0.002003579517985296
no_slope,suzhou_fringe,3,0.9813779592514038,0.9809109568595886,-0.00046700239181518555,0.0013894070642766548
no_slope,tarim_oasis,3,0.9535074830055237,0.9625938336054484,0.009086350599924723,0.0027209073669232447
no_slope,wuhan_outer_ring,3,0.9745602607727051,0.9703864057858785,-0.004173854986826579,0.0013498343245294702
no_slope,wumeng_mountains,3,0.9760192632675171,0.9801519711812338,0.004132707913716634,0.00048296592250503956
no_slope,wuyi_mountain,3,0.9850456714630127,0.9824228684107462,-0.002622803052266439,0.0025750745651247336
no_slope,yangtze_delta,3,0.9844827651977539,0.9837409257888794,-0.0007418394088745117,0.00075433544512369
no_slope,yunnan_eco,3,0.9353967308998108,0.935046394666036,-0.000350336233774821,0.0005034696216836455
