area,persistence,model,advantage
banzhucun,0.9713443517684937,0.9702836275100708,-0.0010607242584228516
bishan,0.9781239628791809,0.9759598970413208,-0.0021640658378601074
bohai_delta,0.9931616187095642,0.8949768543243408,-0.09818476438522339
changbai_lower_belt,0.9848293662071228,0.9789752960205078,-0.00585407018661499
chengdu_plain,0.9429292678833008,0.9447691440582275,0.0018398761749267578
daxinganling,0.9493598341941833,0.9492201805114746,-0.00013965368270874023
dongting_wetland,0.9122500419616699,0.9133131504058838,0.0010631084442138672
erhai_lake_margin,0.9800475835800171,0.9794605374336243,-0.0005870461463928223
gobi_margin,0.9680879712104797,0.9577480554580688,-0.010339915752410889
guanzhong,0.9847416877746582,0.9847169518470764,-2.473592758178711e-05
guizhou_karst,0.978550136089325,0.9756410121917725,-0.0029091238975524902
hainan_coastal,0.9624300003051758,0.9019547700881958,-0.06047523021697998
hetao,0.9543151259422302,0.9590925574302673,0.004777431488037109
jianghan_plain,0.9285070300102234,0.9304096102714539,0.0019025802612304688
jing_jin_ji,0.9855671525001526,0.9852354526519775,-0.00033169984817504883
minnan_coast,0.9857360124588013,0.9836652874946594,-0.0020707249641418457
north_china_plain,0.9575584530830383,0.9734920263290405,0.015933573246002197
northeast_plain,0.9667249917984009,0.9771850109100342,0.0104600191116333
ordos_desert_edge,0.93543541431427,0.956629753112793,0.02119433879852295
pearl_river,0.980451226234436,0.9808297753334045,0.00037854909896850586
poyang_lake,0.9449349045753479,0.9333740472793579,-0.01156085729598999
qinghai_edge,0.9346501231193542,0.9612792730331421,0.026629149913787842
qinling_south_slope,0.9845665097236633,0.9849192500114441,0.0003527402877807617
suzhou_fringe,0.9813779592514038,0.9822981357574463,0.0009201765060424805
tarim_oasis,0.9535074830055237,0.9608818888664246,0.007374405860900879
wuhan_outer_ring,0.9745602607727051,0.9794712066650391,0.004910945892333984
wumeng_mountains,0.9760191440582275,0.9774705171585083,0.0014513731002807617
wuyi_mountain,0.9850455522537231,0.9844732880592346,-0.0005722641944885254
yangtze_delta,0.9844827651977539,0.9856421947479248,0.0011594295501708984
yunnan_eco,0.9353967308998108,0.9412046670913696,0.005807936191558838
