area,persistence,model,advantage,change_pixel_advantage
bishan,0.9781239628791809,0.9719007015228271,-0.00622326135635376,-2.3509011953137815e-05
chengdu_plain,0.9708225727081299,0.9715519547462463,0.0007293820381164551,
daxinganling,0.9881905913352966,0.9714118838310242,-0.01677870750427246,
jianghan_plain,0.9639254212379456,0.9862328767776489,0.02230745553970337,
jing_jin_ji,0.971271812915802,0.9751489758491516,0.0038771629333496094,
minnan_coast,0.9907529354095459,0.9930893182754517,0.0023363828659057617,
pearl_river,0.9802922606468201,0.9786049723625183,-0.0016872882843017578,
poyang_lake,0.973539412021637,0.9855468273162842,0.012007415294647217,
qinghai_edge,0.948881983757019,0.9788742065429688,0.029992222785949707,
yangtze_delta,0.9909558892250061,0.9916887283325195,0.0007328391075134277,
